Id,IncidentId,AlertId,Timestamp,alert_text,label
1374389539699,31051,444989,2024-06-11T20:00:44.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 789 | AlertTitle: 1079 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
627065227168,419562,914843,2024-06-10T12:35:10.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4 | AlertTitle: 3 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
326417519652,4509,3206,2024-06-06T14:40:24.000Z,Category: Discovery | MitreTechniques: T1087;T1087.002 | EntityType: User | EvidenceRole: Impacted | DetectorId: 27 | AlertTitle: 18 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
103079215897,64866,1137742,2024-06-03T16:08:41.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Related | DetectorId: 883 | AlertTitle: 2883 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1374389534724,85949,453013,2024-06-15T00:08:34.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 13 | AlertTitle: 11 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1537598294444,1770,1414655,2024-06-14T09:30:14.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 3129 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
377957124031,381058,568740,2024-06-07T19:06:31.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Related | DetectorId: 152 | AlertTitle: 272 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
188978565673,281,5178,2024-06-14T13:19:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 40 | AlertTitle: 3230 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
481036338904,225530,445830,2024-06-12T23:55:45.000Z,Category: Discovery | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 4318 | AlertTitle: 24619 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
807453852801,16034,17651,2024-06-07T13:08:14.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 24 | AlertTitle: 757 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1571958031958,4527,1025,2024-06-01T15:23:52.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 22 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
360777253805,572664,1078707,2024-06-12T19:33:27.000Z,Category: Execution | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 9 | AlertTitle: 47 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
747324310641,186789,476545,2024-06-06T16:57:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 24 | AlertTitle: 56927 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1348619733421,42,494238,2024-06-11T14:55:35.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
850403528107,934,65963,2024-06-06T12:28:16.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: User | EvidenceRole: Impacted | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
403726926447,242870,1477940,2024-06-04T20:55:43.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 33 | AlertTitle: 22 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
146028889338,7350,655712,2024-06-12T00:02:41.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 529 | AlertTitle: 577 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
240518168963,2228,108752,2024-06-08T02:34:11.000Z,Category: CredentialAccess | MitreTechniques: T1003;T1012;T1552.002 | EntityType: Process | EvidenceRole: Related | DetectorId: 56 | AlertTitle: 40 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
515396077947,35,1248977,2024-06-07T11:43:59.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 3 | State: 54 | City: 81 | OSFamily: 5 | OSVersion: 66,TruePositive
369367190546,41043,696444,2024-06-13T15:20:14.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
463856469751,183,108075,2024-06-03T20:13:21.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 2 | State: 164 | City: 233 | OSFamily: 5 | OSVersion: 66,TruePositive
584115556181,36345,293034,2024-06-05T21:40:21.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 75 | AlertTitle: 41103 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1176821039526,5871,4866,2024-06-14T19:25:40.000Z,Category: InitialAccess | MitreTechniques: T1190 | EntityType: Ip | EvidenceRole: Related | DetectorId: 83 | AlertTitle: 61 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1666447311459,9,2328,2024-06-11T18:52:42.000Z,Category: CredentialAccess | MitreTechniques: T1110;T1110.001;T1110.003 | EntityType: User | EvidenceRole: Related | DetectorId: 121 | AlertTitle: 102 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
343597385541,140,177679,2024-06-11T11:50:46.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
317827584058,472915,347447,2024-06-12T23:50:54.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 5 | AlertTitle: 21 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1125281432669,11786,3972,2024-06-05T09:27:14.000Z,Category: CommandAndControl | MitreTechniques: T1046;T1071;T1210 | EntityType: Ip | EvidenceRole: Related | DetectorId: 57 | AlertTitle: 29 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
17179873333,4547,51549,2024-06-12T20:06:48.000Z,Category: CredentialAccess | MitreTechniques: T1078;T1110 | EntityType: Ip | EvidenceRole: Related | DetectorId: 958 | AlertTitle: 1638 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
850403524934,700,2131,2024-06-05T09:14:36.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
197568497800,16654,12487,2024-06-14T12:01:45.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 34 | AlertTitle: 3351 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
764504183577,2666,452,2024-05-29T08:52:06.000Z,Category: InitialAccess | MitreTechniques: T1133 | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 8 | AlertTitle: 7 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1391569405721,120,1225744,2024-06-14T03:30:20.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 38 | State: 58 | City: 55 | OSFamily: 5 | OSVersion: 66,TruePositive
223338299970,14181,19701,2024-05-23T17:19:44.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 52 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
214748368787,300,58,2024-05-31T04:41:36.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 171 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1228360650774,1739,73,2024-05-24T09:26:41.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 52 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
850403528611,34463,306598,2024-06-10T20:38:36.000Z,Category: CredentialAccess | MitreTechniques: T1110 | EntityType: User | EvidenceRole: Impacted | DetectorId: 879 | AlertTitle: 313 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
163208757704,36629,441108,2024-06-13T12:49:28.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 3067 | AlertTitle: 37032 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
704374638309,94,1045243,2024-06-08T16:24:34.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
618475290709,61499,949687,2024-06-10T14:21:07.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
266287975002,22811,717119,2024-06-05T02:03:23.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1005022349012,21693,474715,2024-06-15T07:13:15.000Z,Category: Malware | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 31 | AlertTitle: 554 | SuspicionLevel: Suspicious | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1297080128434,532,192382,2024-06-04T12:51:38.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 3 | AlertTitle: 4 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
936302872825,164761,303885,2024-06-12T04:33:48.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1675037248862,35704,860206,2024-06-15T23:12:19.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 19 | AlertTitle: 15 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
481036339668,3213,2233,2024-06-02T17:59:54.000Z,Category: Collection | MitreTechniques: T1005 | EntityType: User | EvidenceRole: Impacted | DetectorId: 203 | AlertTitle: 170 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1417339210481,14,7752,2024-06-13T19:06:13.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1571958034027,134775,771891,2024-06-05T05:50:23.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
197568496551,3753,210157,2024-06-14T02:04:54.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 136 | AlertTitle: 20105 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
395136992927,3924,967,2024-05-27T10:40:55.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 22 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1511828489999,116,1316960,2024-06-08T22:37:19.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1709396985132,363296,1139606,2024-06-05T13:37:23.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Machine | EvidenceRole: Impacted | DetectorId: 76 | AlertTitle: 56 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
137438955860,170499,965573,2024-06-04T10:42:00.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
120259087087,35618,1147632,2024-06-11T12:54:07.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: Mailbox | EvidenceRole: Impacted | DetectorId: 558 | AlertTitle: 609 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1425929142916,83317,56921,2024-06-13T18:59:59.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 20 | AlertTitle: 561 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1082331760380,333,411737,2024-06-04T20:30:05.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 9 | State: 14 | City: 11 | OSFamily: 5 | OSVersion: 66,TruePositive
1546188230090,165,1257037,2024-06-04T16:58:22.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1700807050640,366505,1144775,2024-06-13T08:50:29.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 76 | AlertTitle: 56 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1683627180893,141208,343085,2024-06-09T16:19:43.000Z,Category: SuspiciousActivity | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 5 | AlertTitle: 31 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
335007451269,7889,1834,2024-06-15T07:29:35.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 28 | AlertTitle: 19 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
343597387508,302110,697080,2024-06-08T14:22:59.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Process | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
1357209665827,431422,987768,2024-06-13T17:21:45.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonSession | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
541165880948,158,628,2024-05-24T06:41:47.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 21 | AlertTitle: 52 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1408749274612,78791,956648,2024-06-04T16:37:52.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: Ip | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 0 | State: 3 | City: 15 | OSFamily: 5 | OSVersion: 66,FalsePositive
154618823737,8187,7630,2024-05-25T02:29:39.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 71 | AlertTitle: 824 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
180388630468,49,684,2024-05-23T16:52:25.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 12 | AlertTitle: 893 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1271310321413,173,1254409,2024-06-04T13:32:13.000Z,Category: CredentialAccess | MitreTechniques: T1110;T1110.003;T1110.001 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 14 | AlertTitle: 12 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
893353202735,977,5922,2024-06-12T17:30:02.000Z,Category: InitialAccess | MitreTechniques: T1566.002 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 1 | AlertTitle: 1 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
360777256938,511,1637125,2024-06-07T22:17:09.000Z,Category: Impact | MitreTechniques: T1485 | EntityType: Ip | EvidenceRole: Related | DetectorId: 137 | AlertTitle: 116 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
979252546663,89238,236495,2024-06-04T20:17:54.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: File | EvidenceRole: Related | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
867583396173,451508,1410561,2024-06-13T10:34:14.000Z,Category: Execution | MitreTechniques: unknown | EntityType: CloudApplication | EvidenceRole: Impacted | DetectorId: 9 | AlertTitle: 45 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
34359740074,226382,436971,2024-06-11T11:51:23.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: User | EvidenceRole: Impacted | DetectorId: 32 | AlertTitle: 53725 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
300647711572,387231,436402,2024-06-03T18:43:44.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 136 | AlertTitle: 33602 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
824633722591,356990,1591901,2024-06-09T20:51:38.000Z,Category: Malware | MitreTechniques: unknown | EntityType: File | EvidenceRole: Related | DetectorId: 31 | AlertTitle: 206 | SuspicionLevel: Suspicious | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1185410976816,215416,92838,2024-06-06T07:42:37.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Impacted | DetectorId: 80 | AlertTitle: 25709 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
429496732098,14924,94322,2024-06-05T12:38:42.000Z,Category: InitialAccess | MitreTechniques: T1566 | EntityType: MailCluster | EvidenceRole: Related | DetectorId: 6 | AlertTitle: 5 | SuspicionLevel: unknown | LastVerdict: NoThreatsFound | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
1623497639908,415,123633,2024-06-04T16:28:00.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: User | EvidenceRole: Impacted | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
128849019531,155,1278805,2024-06-09T15:47:33.000Z,Category: InitialAccess | MitreTechniques: T1078;T1078.004 | EntityType: CloudLogonRequest | EvidenceRole: Related | DetectorId: 0 | AlertTitle: 0 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
627065230079,23355,81996,2024-06-04T01:34:50.000Z,Category: InitialAccess | MitreTechniques: T1566.001 | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 10 | AlertTitle: 8 | SuspicionLevel: unknown | LastVerdict: Malicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
901943136270,1815,119,2024-05-23T14:05:51.000Z,Category: Impact | MitreTechniques: unknown | EntityType: Ip | EvidenceRole: Related | DetectorId: 59 | AlertTitle: 10 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
1108101565721,196406,745572,2024-06-06T02:00:47.000Z,Category: CommandAndControl | MitreTechniques: unknown | EntityType: Url | EvidenceRole: Related | DetectorId: 2 | AlertTitle: 2 | SuspicionLevel: Suspicious | LastVerdict: Suspicious | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,BenignPositive
755914245671,87530,62473,2024-06-03T16:17:41.000Z,Category: Exfiltration | MitreTechniques: unknown | EntityType: File | EvidenceRole: Impacted | DetectorId: 32 | AlertTitle: 140 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,TruePositive
335007452555,41600,137847,2024-06-07T21:37:57.000Z,Category: InitialAccess | MitreTechniques: unknown | EntityType: MailMessage | EvidenceRole: Related | DetectorId: 590 | AlertTitle: 756 | SuspicionLevel: unknown | LastVerdict: unknown | CountryCode: 242 | State: 1445 | City: 10630 | OSFamily: 5 | OSVersion: 66,FalsePositive
